id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28158,0.085,0.0,0.0,0.005,0.04,0.33583333333333326,0.5022104305639782
28159,0.0,0.0,0.8985681171047883,0.0,0.0,0.0,0.04108275784494371
28160,0.0,0.135,0.005,0.0,0.03,0.275,0.59
28161,0.15,0.0,0.0,0.0,0.015,0.52,0.3473472222222222
28162,0.06,0.0,0.0,0.0,0.03,0.44,0.34
28163,0.52,0.0,0.0,0.0,0.02,0.15058823529411763,0.375
28164,0.03,0.0,0.0,0.0,0.0,0.24,0.675
28165,0.04,0.0,0.0,0.0,0.0,0.4134097744360902,0.365
28166,0.195,0.005,0.17,0.005,0.26,0.09,0.425
28167,0.0,0.0,0.9937804939293865,0.0,0.0,0.0,0.006301200357040437
28168,0.0,0.0,0.9755669952087112,0.0,0.0,0.0,0.02125244410352905
28169,0.0,0.015,0.0,0.005,0.02,0.425,0.3336374199937556
28170,0.0,0.0,0.9489807834000648,0.0,0.0,0.0,0.019297787288522182
28171,0.11,0.0,0.17,0.005,0.0,0.225,0.3150833333333333
28172,0.215,0.01,0.015,0.0,0.115,0.145,0.505
28173,0.13,0.02,0.0,0.0,0.015,0.26,0.3555
28174,0.11,0.04,0.0,0.0,0.005,0.6,0.21193548387096775
28175,0.005,0.0,0.0,0.0,0.0,0.5736413043478261,0.3513502454991817
28176,0.075,0.145,0.0,0.0,0.035,0.375,0.5374615384615384
28177,0.065,0.005,0.0,0.0,0.015,0.47,0.48164999999999997
28178,0.0,0.0,0.9322304502922553,0.0,0.0,0.0,0.04869756974951905
28179,0.045,0.0,0.0,0.0,0.04,0.53,0.35
28180,0.0,0.0,0.9825610130249405,0.0,0.0,0.0,0.0068266193969083585
28181,0.0,0.065,0.15,0.07,0.02,0.175,0.42
28182,0.0,0.015,0.12,0.015,0.0,0.4452439024390244,0.4405604554865425
28183,0.345,0.015,0.005,0.0,0.045,0.235,0.47
28184,0.06,0.14,0.02,0.0,0.0,0.33,0.20921659668780498
28185,0.0,0.0,0.015,0.0,0.015,0.465,0.41049180327868856
28186,0.01,0.0,0.0,0.615,0.0,0.005,0.39
28187,0.0,0.0,0.8971003428135692,0.0,0.0,0.0,0.20305270775838621
28188,0.005,0.34,0.0,0.0,0.03,0.485,0.455
28189,0.0,0.0,0.923420288838768,0.0,0.0,0.0,0.04855776650412349
28190,0.605,0.0,0.025,0.0,0.025,0.03,0.49
28191,0.0,0.0,0.0,0.0,0.0,0.41,0.45695601851851847
28192,0.0,0.0,0.9111744926329213,0.0,0.0,0.0,0.11526302590642748
28193,0.085,0.005,0.0,0.0,0.01,0.375,0.5053846153846154
28194,0.0,0.74,0.0,0.0,0.0,0.01,0.2658020050125313
28195,0.0,0.01,0.025,0.0,0.075,0.335,0.48178360472541515
28196,0.295,0.0,0.0,0.0,0.065,0.16,0.42
28197,0.125,0.0,0.0,0.0,0.0,0.325,0.44574175824175827
28198,0.045,0.0,0.0,0.0,0.0,0.275,0.5405223880597014
28199,0.145,0.345,0.0,0.0,0.01,0.035,0.15618903900814501
28200,0.125,0.0,0.26,0.0,0.0,0.005,0.16
28201,0.055,0.0,0.0,0.0,0.005,0.515,0.36724329136686296
28202,0.0,0.0,0.9171543574341446,0.0,0.0,0.0,0.026060411234944243
28203,0.015,0.005,0.0,0.0,0.0,0.28125,0.4017640792444431
28204,0.355,0.0,0.015,0.0,0.015,0.27,0.31851794258373206
28205,0.35,0.01,0.0,0.0,0.08,0.25,0.5107624892334194
28206,0.0,0.13,0.0,0.015,0.025,0.34,0.59
28207,0.0,0.0,0.9884474403648827,0.0,0.0,0.0,0.02351914486608794
28208,0.005,0.0,0.0,0.005,0.0,0.41,0.4493333333333333
28209,0.225,0.06,0.0,0.0,0.085,0.15,0.53
28210,0.07,0.005,0.0,0.0,0.085,0.28,0.4185955710955711
28211,0.0,0.225,0.14,0.0,0.005,0.115,0.35
28212,0.135,0.015,0.0,0.0,0.12,0.14596153846153848,0.575
28213,0.01,0.0,0.0,0.0,0.0,0.6834333891914537,0.2629695027195027
28214,0.0,0.0,0.9374387401891273,0.0,0.0,0.0,0.025463531062594923
28215,0.075,0.075,0.0,0.0,0.165,0.06,0.365
28216,0.005,0.02,0.02,0.0,0.01,0.42,0.6586363636363636
28217,0.0,0.0,0.9435290939076141,0.0,0.0,0.0,0.04387755476697686
28218,0.315,0.04,0.0,0.01,0.03,0.36,0.37070000000000003
28219,0.34,0.0,0.005,0.0,0.035,0.1,0.325
28220,0.01,0.08,0.0,0.0,0.0,0.36,0.2825898612228874
28221,0.0,0.04,0.0,0.13,0.005,0.2054166666666667,0.3332692307692308
28222,0.105,0.0,0.0,0.0,0.01,0.675,0.18034722222222221
28223,0.175,0.0,0.735,0.0,0.005,0.045,0.28013333333333335
28224,0.0,0.0,0.7776718929399798,0.0,0.0,0.0,0.19852476929480722
28225,0.0,0.0,0.9857853464719775,0.0,0.0,0.0,0.021593607834453826
28226,0.0,0.0,0.8385584857914398,0.0,0.0,0.0,0.18308074511343775
28227,0.0,0.0,0.9431790890722809,0.0,0.0,0.0,0.01578590627904498
28228,0.15,0.0,0.005,0.0,0.005,0.515,0.4061040405994934
28229,0.06,0.01,0.005,0.0,0.01,0.525,0.23972166504436176
28230,0.0,0.01,0.6949070280632148,0.0,0.0,0.0,0.26014306138118437
28231,0.0,0.0,0.0,0.0,0.0,0.89,0.14507462686567163
28232,0.285,0.015,0.0,0.0,0.005,0.235,0.67
28233,0.005,0.0,0.0,0.0,0.0,0.48,0.4345454545454545
28234,0.13,0.0,0.0,0.0,0.0,0.4,0.24124821229916774
28235,0.07,0.055,0.0,0.0,0.095,0.235,0.46
28236,0.2,0.02,0.005,0.0,0.105,0.32,0.26666666666666666
28237,0.0,0.0,0.9795868298618668,0.0,0.0,0.0,0.007840699710780665
28238,0.21,0.0,0.005,0.0,0.06,0.455,0.3299607501739372
28239,0.0,0.0,0.9061326367295218,0.0,0.0,0.0,0.09712662904132857
28240,0.06,0.0,0.0,0.0,0.005,0.225,0.755
28241,0.03,0.02,0.005,0.0,0.0,0.67975,0.2985306123241148
28242,0.0,0.0,0.0,0.58,0.005,0.01,0.41053719008264467
28243,0.045,0.015,0.015,0.0,0.065,0.355,0.565
28244,0.0,0.0,0.9390628217404507,0.0,0.0,0.0,0.06324523087654882
28245,0.0,0.0,0.0,0.0,0.01,0.34,0.6
28246,0.305,0.02,0.0,0.0,0.11,0.535,0.4163502454991817
28247,0.24,0.035,0.02,0.0,0.175,0.17,0.5117857142857143
28248,0.0,0.0,0.9172035053401028,0.0,0.0,0.0,0.022697348135498938
28249,0.125,0.31,0.0,0.0,0.01,0.385,0.26241918846278944
28250,0.0,0.015,0.0,0.0,0.015,0.43,0.4
28251,0.0,0.0,0.9834179177070231,0.0,0.0,0.0,0.0017895144095614623
28252,0.005,0.0,0.0,0.0,0.0,0.61,0.4100892857142857
28253,0.005,0.0,0.0,0.48,0.005,0.345,0.13085660866910867
28254,0.0,0.0,0.0,0.0,0.005,0.63,0.4051558891566172
28255,0.185,0.1,0.0,0.0,0.145,0.07,0.3659704968944099
28256,0.085,0.395,0.0,0.005,0.005,0.43,0.445
28257,0.065,0.065,0.005,0.0,0.065,0.385,0.3862633402633403
28258,0.0,0.055,0.01,0.0,0.0,0.32,0.43268205368584695
28259,0.225,0.0,0.0,0.0,0.035,0.19,0.4446682098765432
28260,0.035,0.1,0.065,0.0,0.035,0.155,0.569750268528464
28261,0.015,0.28,0.0,0.0,0.01,0.105,0.455
28262,0.3,0.0,0.0,0.0,0.0,0.225,0.43189241417388047
28263,0.43,0.005,0.0,0.0,0.045,0.245,0.25
28264,0.405,0.01,0.0,0.0,0.11,0.19,0.435
28265,0.11,0.0,0.0,0.0,0.0,0.4808333333333333,0.2640351037851038
28266,0.02,0.0,0.0,0.12,0.065,0.445,0.38008333333333333
28267,0.0,0.015,0.025,0.0,0.0,0.2851851851851852,0.37195601851851845
28268,0.01,0.0,0.32,0.0,0.025,0.055,0.47
28269,0.05,0.25,0.0,0.0,0.005,0.135,0.2422501361655773
28270,0.02,0.0,0.005,0.0,0.035,0.3009319224885263,0.42692311415027007
28271,0.105,0.04,0.0,0.04,0.07,0.32,0.4245887445887446
28272,0.195,0.005,0.0,0.035,0.235,0.345,0.465
28273,0.0,0.015,0.46,0.0,0.0,0.01,0.7600284090909091
28274,0.01,0.0,0.0,0.795,0.02,0.0,0.16619953607892912
28275,0.0,0.0,0.9588934878737332,0.0,0.0,0.0,0.025210371116225545
28276,0.0,0.0,0.0,0.765,0.0,0.0,0.3081849769201519
28277,0.0,0.0,0.9483985600754504,0.0,0.0,0.0,0.05379374297698876
28278,0.055,0.0,0.0,0.0,0.015,0.305,0.4741176470588235
28279,0.17,0.0,0.0,0.41,0.1,0.12,0.375
28280,0.055,0.015,0.02526315789473684,0.0,0.045,0.25941176470588234,0.5660028050490884
28281,0.425,0.0,0.0,0.0,0.0,0.16722222222222222,0.1687461886065799
28282,0.485,0.095,0.0,0.0,0.035,0.265,0.39
28283,0.03,0.25,0.0,0.0,0.015,0.305,0.35485438349499143
28284,0.11,0.045,0.0,0.0,0.0,0.22,0.5
28285,0.15,0.01,0.0,0.0,0.0,0.47,0.336875
28286,0.1,0.63,0.03,0.0,0.025,0.125,0.28
28287,0.05,0.0,0.0,0.045,0.005,0.35,0.49
28288,0.005,0.25,0.0,0.0,0.005,0.235,0.37628237630450145
28289,0.145,0.0,0.0,0.0,0.0,0.53,0.3612372434037871
28290,0.015,0.0,0.0,0.115,0.135,0.46,0.335
28291,0.0,0.0,0.9481519592226298,0.0,0.0,0.0,0.025380537673807383
28292,0.25,0.01,0.0,0.0,0.0,0.23,0.5
28293,0.005,0.0,0.0,0.93,0.0,0.0,0.05437069219067853
28294,0.0,0.0,0.9315655784012062,0.0,0.0,0.0,0.05813786018264541
28295,0.54,0.175,0.055,0.0,0.24,0.37,0.31
28296,0.0,0.2,0.0,0.0,0.0,0.49,0.275777191013248
28297,0.015,0.415,0.0,0.0,0.0,0.369758064516129,0.23082465743716848
28298,0.0,0.015,0.035,0.0,0.0,0.5252777777777777,0.47528571428571426
28299,0.2,0.0,0.0,0.0,0.53,0.01,0.16676675700687468
28300,0.295,0.03,0.0,0.0,0.0,0.32,0.4271078976640712
28301,0.225,0.0,0.0,0.0,0.03,0.355,0.545
28302,0.0,0.0,0.9984663291184457,0.0,0.0,0.0,0.02315446612691706
28303,0.11,0.0,0.0,0.0,0.0,0.355,0.5351214574898786
28304,0.29,0.0,0.0,0.0,0.05,0.185,0.39
28305,0.105,0.005,0.0,0.005,0.01,0.21,0.545
28306,0.02,0.07,0.0,0.0,0.095,0.3,0.36046052631578945
28307,0.08518987341772152,0.0,0.0,0.0,0.01,0.365,0.39418118572292793
28308,0.01,0.195,0.5693548387096774,0.0,0.07,0.115,0.26144772851669407
28309,0.0,0.0,0.8565170128376427,0.0,0.0,0.005,0.19643137970291533
28310,0.09,0.0,0.0,0.0,0.01,0.435,0.53
28311,0.0,0.0,0.29,0.0,0.0,0.01,0.23529125436186174
28312,0.0,0.0,0.9673504830579052,0.0,0.0,0.0,0.028987750007884002
28313,0.46,0.02,0.0,0.0,0.04,0.07,0.39257223113964684
28314,0.305,0.2,0.0,0.0,0.035,0.345,0.35025
28315,0.04,0.0,0.0,0.0,0.0,0.31,0.47
28316,0.17,0.08,0.0,0.0,0.085,0.545,0.43933029581887717
28317,0.04,0.14,0.0,0.0,0.0,0.335,0.4
28318,0.005,0.0,0.0,0.2,0.005,0.305,0.35
28319,0.015,0.015,0.0,0.0,0.075,0.145,0.46844827586206894
28320,0.035,0.0,0.0,0.005,0.0,0.315,0.64
28321,0.0,0.0,0.899921875,0.0,0.0,0.005,0.08646965767737123
28322,0.18,0.025,0.0,0.0,0.015,0.11596153846153846,0.42248060053981107
28323,0.02,0.725,0.0,0.0,0.0,0.085,0.11
28324,0.1,0.0,0.0,0.0,0.0,0.5202020202020202,0.2519068105655526
28325,0.055,0.0,0.5,0.0,0.0,0.11,0.22699999999999998
28326,0.0,0.06,0.47,0.0,0.025,0.055,0.345
28327,0.055,0.735,0.0,0.0,0.0,0.055,0.11594998988929049
28328,0.04,0.04,0.15,0.0,0.085,0.32,0.59
28329,0.0,0.01,0.0,0.39,0.015,0.24,0.4626223776223776
28330,0.085,0.0,0.0,0.005,0.0,0.295,0.61
28331,0.09,0.66,0.0,0.0,0.0,0.09,0.3051010101010101
28332,0.01,0.015,0.0,0.0,0.0,0.465,0.39266755698005695
28333,0.0,0.0,0.9631229395091252,0.0,0.0,0.0,0.05644090952291607
28334,0.39,0.0,0.07,0.0,0.105,0.335,0.30635024549918166
28335,0.015,0.01,0.0,0.0,0.02,0.325,0.5319560185185185
28336,0.0,0.0,0.0,0.01,0.0,0.28,0.515
28337,0.035,0.01,0.16,0.0,0.065,0.08,0.37
28338,0.005,0.005,0.0,0.0,0.02,0.515,0.24977444589824097
28339,0.0,0.0,0.913475048045473,0.0,0.0,0.0,0.08253821891104224
28340,0.0,0.0,0.993346536456596,0.0,0.0,0.0,0.012011437487588816
28341,0.025,0.01,0.0,0.03,0.025,0.245,0.4446551575498944
28342,0.0,0.0,0.862950597251002,0.0,0.0,0.0,0.14099123869999272
28343,0.025,0.045,0.0,0.0,0.05,0.075,0.63
28344,0.0,0.0,0.982922225412264,0.0,0.0,0.0,0.010846201614097762
28345,0.38,0.0,0.0,0.0,0.005,0.12,0.49
28346,0.0,0.0,0.9665272246736157,0.0,0.0,0.0,0.013756460274794713
28347,0.0,0.0,0.929564359999364,0.0,0.0,0.0,0.06361196850497308
28348,0.0,0.015,0.0,0.01,0.005,0.3768518518518519,0.3563065470188882
28349,0.005,0.075,0.05,0.0,0.0,0.525,0.4307142857142857
28350,0.095,0.0,0.0,0.0,0.0,0.6053703703703703,0.20377614708330732
28351,0.005,0.005,0.015,0.0,0.0,0.245,0.6197459349593496
28352,0.0,0.0,0.9821617169735163,0.0,0.0,0.0,0.03395591096437466
28353,0.135,0.0,0.04,0.0,0.105,0.3,0.2486803202790454
28354,0.215,0.0,0.0,0.0,0.0,0.45,0.34790599312234505
28355,0.0,0.0,0.7245705426356588,0.0,0.0,0.02,0.19555555555555557
28356,0.02,0.005,0.0,0.005,0.005,0.57,0.2865325907590759
28357,0.05,0.335,0.0,0.0,0.01,0.36,0.3775951521930144
28358,0.435,0.0,0.005,0.0,0.04,0.255,0.415
28359,0.21,0.0,0.0,0.0,0.0,0.3,0.24720832575044596
28360,0.13,0.01,0.005,0.0,0.365,0.015,0.17629411764705882
28361,0.0,0.0,0.9709467357504579,0.0,0.0,0.0,0.0110222053738477
28362,0.0,0.02,0.0702,0.0,0.0,0.34041666666666665,0.3078696741854637
28363,0.0,0.0,0.9282634673547746,0.0,0.0,0.0,0.021579479725519435
28364,0.0,0.0,0.065,0.0,0.0,0.435,0.4718478260869566
28365,0.24,0.015,0.0,0.0,0.01,0.645,0.29
28366,0.085,0.0,0.0,0.0,0.02,0.315,0.575
28367,0.2,0.055,0.0,0.0,0.01,0.44,0.395
28368,0.135,0.05,0.0,0.015,0.05,0.365,0.5107608695652174
28369,0.385,0.01,0.015,0.0,0.02,0.12,0.405
28370,0.0,0.0,0.9206555094094487,0.0,0.0,0.0,0.042923145884571794
28371,0.02,0.0,0.0,0.0,0.0,0.5382647515527951,0.35771177335517407
28372,0.0,0.0,0.9396162957023484,0.0,0.0,0.0,0.062150238312744965
28373,0.185,0.215,0.0,0.0,0.015,0.4,0.32885
28374,0.145,0.065,0.0,0.0,0.15,0.31,0.37
28375,0.065,0.015,0.115,0.27,0.19,0.18,0.405
28376,0.0,0.02,0.475,0.0,0.035,0.095,0.3991836734693878
28377,0.015,0.0,0.0,0.0,0.005,0.505,0.31113782769475906
28378,0.035,0.15,0.0,0.0,0.08,0.2301851851851852,0.5229930555555555
28379,0.0,0.0,0.8988079551201815,0.0,0.0,0.0,0.06093153752801727
28380,0.005,0.0,0.055,0.01,0.015,0.035,0.575
28381,0.25,0.025,0.0,0.0,0.015,0.17,0.7
28382,0.505,0.0,0.0,0.0,0.08,0.06,0.31587499999999996
28383,0.08,0.005,0.01,0.0,0.06,0.3716825816843074,0.39892835009005095
28384,0.05,0.575,0.0,0.0,0.05,0.09,0.35017441860465115
28385,0.11,0.0,0.0,0.0,0.73,0.0,0.2250371579404414
28386,0.04,0.005,0.49,0.0,0.03,0.21,0.49
28387,0.0,0.0,0.8888170418643745,0.0,0.0,0.0,0.07440408226703521
28388,0.04,0.0,0.0,0.0,0.0,0.33,0.4193263312817768
28389,0.0,0.005,0.095,0.11,0.01,0.075,0.665
28390,0.12,0.0,0.0,0.0,0.005,0.774891304347826,0.195
28391,0.0,0.015,0.0,0.0,0.0,0.535,0.3187602228959389
28392,0.0,0.0,0.9868285522318199,0.0,0.0,0.0,0.028563133039305005
28393,0.14,0.0,0.02,0.0,0.01,0.49,0.35893130196548406
28394,0.015,0.0,0.0,0.01,0.01,0.465,0.525
28395,0.235,0.0,0.0,0.015,0.025,0.415,0.52
28396,0.03,0.0,0.0,0.0,0.0,0.7433571428571429,0.16632958686598243
28397,0.195,0.005,0.01,0.0,0.06,0.205,0.46
28398,0.005,0.0,0.0,0.0,0.0,0.695,0.3434605263157895
28399,0.11,0.595,0.0,0.0,0.015,0.045,0.2900278941739162
28400,0.0,0.845,0.0,0.0,0.0,0.06,0.1450632911392405
28401,0.0,0.0,0.0,0.0,0.0,0.495,0.46081372549019606
28402,0.0,0.0,0.649695652173913,0.0,0.0,0.0,0.255
28403,0.17,0.0,0.0,0.0,0.0,0.445,0.5447368421052632
28404,0.095,0.0,0.0,0.0,0.01,0.49,0.44625
28405,0.16,0.015,0.73,0.0,0.005,0.015,0.2
28406,0.305,0.025,0.485,0.0,0.015,0.04,0.435
28407,0.005,0.0,0.0,0.035,0.025,0.21614324324324324,0.3247058823529412
28408,0.085,0.0,0.0,0.0,0.125,0.06,0.4304545454545455
28409,0.17,0.0,0.015,0.0,0.04,0.215,0.3981066343183162
28410,0.07,0.0,0.025,0.0,0.035,0.28055555555555556,0.504320987654321
28411,0.06,0.0,0.0,0.965,0.015,0.01,0.0864221164785346
28412,0.0,0.0,0.9066590984383525,0.0,0.0,0.0,0.16194408149067133
28413,0.0,0.0,0.9674854160498667,0.0,0.0,0.0,0.026223893250060762
28414,0.005,0.0,0.0,0.795,0.005,0.015,0.20725915101907305
28415,0.315,0.0,0.0,0.0,0.0,0.26735714285714285,0.3419213836477987
28416,0.0,0.005,0.0,0.02,0.025,0.45,0.345
28417,0.03,0.0,0.0,0.0,0.0,0.8448863636363636,0.24
28418,0.19,0.0,0.0,0.0,0.0,0.375,0.2247087959929942
28419,0.015,0.805,0.0,0.0,0.005,0.16,0.07195115353696613
28420,0.0,0.005,0.953293694066879,0.0,0.0,0.0,0.037399295998602755
28421,0.085,0.0,0.0,0.525,0.17,0.105,0.4101063829787234
28422,0.005,0.0,0.0,0.0,0.005,0.78,0.14535714285714285
28423,0.16,0.07,0.0,0.0,0.02,0.295,0.185922619047619
28424,0.07,0.08,0.0,0.0,0.015,0.315,0.615
28425,0.005,0.285,0.1,0.0,0.0,0.355,0.415
28426,0.0,0.13,0.245,0.0,0.03,0.195,0.53
28427,0.0,0.0,0.9458772365736995,0.0,0.0,0.0,0.06112304819871839
28428,0.0,0.0,0.075,0.0,0.005,0.395,0.4477865833025717
28429,0.005,0.485,0.0,0.0,0.09,0.13,0.3120435034574886
28430,0.035,0.68,0.0,0.0,0.0,0.13,0.18235342957743506
28431,0.0,0.0,0.9920584177501826,0.0,0.0,0.0,0.010830817418437534
28432,0.08,0.03,0.08,0.0,0.05,0.14,0.39
28433,0.0,0.0,0.9861009307166334,0.0,0.0,0.0,0.002237492616038968
28434,0.02,0.0,0.4,0.01,0.0,0.16,0.2851315789473684
28435,0.015,0.05,0.6296693285453303,0.0,0.165,0.175,0.28300855724953844
28436,0.0,0.0,0.0,0.0,0.0,0.5743133383010433,0.54274228712464
28437,0.045,0.01,0.015,0.0,0.0,0.56,0.21120248609770606
28438,0.14,0.085,0.0,0.005,0.005,0.5298571428571429,0.26200156974764305
28439,0.01,0.0,0.0,0.0,0.155,0.05,0.31
28440,0.01,0.07,0.025,0.0,0.045,0.44,0.42206453121346743
28441,0.0,0.0,0.846970936788088,0.0,0.0,0.0,0.14663063848620514
28442,0.0,0.0,0.9931409755349138,0.0,0.0,0.0,0.030289165445871527
28443,0.025,0.0,0.0,0.0,0.03,0.24,0.625
28444,0.0,0.0,0.8967858219198783,0.0,0.0,0.0,0.0861344094807182
28445,0.005,0.0,0.0,0.56,0.025,0.0,0.3901063829787234
28446,0.145,0.0,0.0,0.0,0.625,0.025,0.23669078581950787
28447,0.095,0.0,0.0,0.0,0.005,0.075,0.615
28448,0.0,0.0,0.9475282530947318,0.0,0.0,0.0,0.05120725725541805
28449,0.015,0.065,0.0,0.495,0.025,0.46,0.4
28450,0.05,0.0,0.005,0.0,0.0,0.4851410256410256,0.3120427099246189
28451,0.0,0.45,0.0,0.0,0.005,0.21,0.39695601851851847
28452,0.04,0.0,0.0,0.0,0.0,0.485,0.4502592301649646
28453,0.085,0.0,0.0,0.0,0.0,0.315,0.59
28454,0.08,0.035,0.0,0.0,0.135,0.46,0.49046052631578946
28455,0.0,0.0,0.8469025094234118,0.0,0.0,0.055,0.14632831877548497
28456,0.01,0.01,0.0,0.0,0.0,0.58,0.4069560185185185
28457,0.0,0.04,0.0,0.0,0.0,0.29,0.37979138677414537
28458,0.325,0.025,0.03,0.0,0.02,0.145,0.35369352343059246
28459,0.0,0.0,0.9835607297141941,0.0,0.0,0.0,0.017008257487035057
28460,0.245,0.0,0.0,0.0,0.0,0.47,0.47875
28461,0.035,0.1,0.0,0.0,0.02,0.115,0.595
28462,0.005,0.0,0.005,0.0,0.0,0.42581871345029243,0.46
28463,0.0,0.0,0.9246683592026365,0.0,0.005,0.005,0.11135255853293487
28464,0.08,0.0,0.0,0.0,0.005,0.46,0.425
28465,0.005,0.0,0.0,0.0,0.0,0.595,0.2560493827160494
28466,0.0,0.01,0.0,0.0,0.0,0.53,0.35811617226774006
28467,0.0,0.0,0.9319987210533986,0.0,0.0,0.0,0.041618688736832776
28468,0.235,0.0,0.0,0.0,0.055,0.185,0.5659696969696969
28469,0.155,0.0,0.005,0.0,0.05,0.47,0.3632784992784993
28470,0.015,0.0,0.0,0.0,0.0,0.7594444444444445,0.212943143812709
28471,0.0,0.0,0.83498185748742,0.0,0.0,0.0,0.11004964374989507
28472,0.0,0.03,0.245,0.0,0.0,0.205,0.45
28473,0.0,0.0,0.957812329995651,0.0,0.0,0.0,0.011669787048743491
28474,0.03,0.0,0.04,0.0,0.02,0.375,0.515
28475,0.0,0.0,0.957902988301901,0.0,0.0,0.0,0.03350993558373523
28476,0.12,0.0,0.0,0.055,0.335,0.08,0.54
28477,0.0,0.02,0.0,0.04,0.005,0.46,0.33125654450261777
28478,0.0,0.0,0.9692812187501577,0.0,0.0,0.0,0.03170164186184576
28479,0.075,0.0,0.0,0.0,0.03,0.05,0.420233619763695
28480,0.0,0.0,0.9572143021322428,0.0,0.0,0.0,0.0915984863917561
28481,0.03,0.005,0.0,0.0,0.025,0.415,0.3335496003398972
28482,0.130666063893912,0.005,0.0,0.0,0.0,0.175,0.705
28483,0.0,0.0,0.953627621106021,0.0,0.0,0.0,0.04738141495468086
28484,0.305,0.005,0.115,0.0,0.015,0.31,0.3830172413793103
28485,0.0,0.41,0.0,0.0,0.0,0.105,0.39625
28486,0.115,0.0,0.0,0.0,0.0,0.3973571428571428,0.51375
28487,0.0,0.0,0.998497795603556,0.0,0.0,0.0,0.006501093868351818
28488,0.11,0.155,0.0,0.0,0.0,0.28464285714285714,0.38985518292682925
28489,0.15,0.0,0.035,0.095,0.17,0.335,0.5460126777983921
28490,0.025,0.07,0.0,0.0,0.04,0.24,0.4
28491,0.0,0.09,0.0,0.0,0.0,0.35775862068965514,0.33178030303030304
28492,0.045,0.04,0.0,0.0,0.075,0.12222222222222222,0.30934782608695655
28493,0.035,0.0,0.0,0.0,0.0,0.56,0.3886083191470846
28494,0.015,0.0,0.8288243485097594,0.0,0.0,0.0,0.2500650406504065
28495,0.005,0.03,0.36,0.0,0.01,0.29,0.545
28496,0.135,0.005,0.0,0.0,0.07,0.37,0.25350966878270026
28497,0.295,0.005,0.0,0.0,0.0,0.25166666666666665,0.26752979339691363
28498,0.0,0.025,0.17,0.0,0.005,0.3,0.4854
28499,0.215,0.515,0.0,0.0,0.04,0.155,0.185
28500,0.0,0.0,0.7537830747760522,0.0,0.0,0.0,0.2550728236258317
28501,0.005,0.05,0.0,0.51,0.0,0.34,0.301
28502,0.055,0.01,0.015,0.0,0.015,0.35,0.3179598998068623
28503,0.445,0.0,0.0,0.0,0.085,0.035,0.31
28504,0.0,0.005,0.005,0.0,0.06,0.37416666666666665,0.31811848350451294
28505,0.0,0.215,0.0,0.0,0.0,0.35,0.45
28506,0.025,0.0,0.0,0.0,0.0,0.45,0.55
28507,0.005,0.405,0.0,0.0,0.055,0.15,0.33
28508,0.47,0.0,0.0,0.0,0.025,0.22,0.3663502454991817
28509,0.005,0.09,0.0,0.335,0.065,0.46,0.5118371212121212
28510,0.01,0.0,0.0,0.0,0.015,0.065,0.88
28511,0.42,0.0,0.005,0.0,0.0,0.125,0.505
28512,0.53,0.0,0.0,0.11,0.0,0.44,0.445
28513,0.0,0.0,0.0,0.0,0.01,0.34,0.575
28514,0.0,0.0,0.974146738758541,0.0,0.0,0.0,0.036337570242113475
28515,0.075,0.0,0.0,0.0,0.03,0.36,0.435
28516,0.005,0.67,0.0,0.0,0.0,0.055,0.08785714285714284
28517,0.145,0.0,0.025,0.0,0.1,0.41775862068965514,0.4509197448449785
28518,0.31,0.0,0.0,0.0,0.0,0.56,0.335
28519,0.045,0.0,0.0,0.0,0.015,0.61,0.34
28520,0.0,0.06,0.48,0.0,0.005,0.265,0.285
28521,0.385,0.02,0.0,0.0,0.095,0.09,0.2850467289719626
28522,0.185,0.015,0.0,0.0,0.0,0.4,0.33795766238821523
28523,0.125,0.19,0.0,0.0,0.075,0.06,0.4483874003189793
28524,0.05,0.0,0.0,0.0,0.0,0.6777826086956522,0.21916666666666668
28525,0.0,0.005,0.0,0.0,0.0,0.485,0.40537087290818635
28526,0.07,0.0,0.005,0.0,0.0,0.4007352941176471,0.4040107913669065
28527,0.0,0.0,0.0,0.78,0.0,0.0,0.24036144578313257
28528,0.0,0.0,0.9182856661472365,0.0,0.0,0.0,0.06863747667148386
28529,0.21,0.235,0.0,0.0,0.025,0.11,0.2965493124703651
28530,0.16,0.0,0.0,0.0,0.0,0.065,0.76
28531,0.005,0.21,0.5479807612744676,0.0,0.015,0.0,0.2968348311546841
28532,0.12,0.0,0.0,0.0,0.04,0.22,0.755
28533,0.02,0.55,0.0,0.0,0.015,0.14,0.3003703703703704
28534,0.285,0.0,0.0,0.0,0.125,0.32,0.26
28535,0.23,0.25,0.14,0.23,0.02,0.27,0.27041666666666664
28536,0.165,0.0,0.0,0.0,0.005,0.32,0.491
28537,0.04,0.0,0.005,0.0,0.035,0.56,0.43
28538,0.065,0.08,0.0,0.0,0.16,0.24,0.575
28539,0.005,0.075,0.015,0.0,0.03,0.3,0.6377380952380952
28540,0.03,0.13,0.465,0.0,0.035,0.04,0.14
28541,0.27,0.0,0.01,0.0,0.09,0.46,0.4342823080602765
28542,0.035,0.0,0.0,0.0,0.15,0.23,0.4506
28543,0.0,0.0,0.9729910781492188,0.0,0.0,0.0,0.0511966778358271
28544,0.0,0.0,0.952784838653609,0.0,0.0,0.0,0.032220980439893736
28545,0.005,0.0,0.0,0.0,0.01,0.515,0.485
